0.5 1e-08 2e-12 3.3e-13 3.341e-13 6.641e-13 886800.0 0.0 0.9947 0.005308 7.967e-06 7.661e-19 257.6 886800.0 161.0 25.0 1.69 0.0001815 0.0001815 0.1553 2.819e-05 0.0676 1.906e-06 846.0 57.89 32.98 0.000954 0.000954 0.06843 6.528e-05 0.5696 3.719e-05 0.05193 9.428e-06 9.896e-08 4.954e-05 1.931e-06 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1.5e-10 1.5e-11 1.856e-11 1.879e-11 3.736e-11 885000.0 0.0 0.9947 0.005308 7.967e-06 1.724e-22 1145000.0 885000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.921 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1e-06 6e-10 2.97e-08 3.007e-08 5.977e-08 885300.0 0.0 0.9947 0.005308 7.967e-06 7.661e-15 0.02576 885300.0 593100.0 199200.0 13630.0 0.6699 0.6699 0.3358 0.2249 0.06846 0.0154 747300.0 51170.0 44370.0 0.8441 0.8441 0.06848 0.0578 0.8672 0.05012 4674.0 3131.0 71.98 3945.0 234.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 3e-05 8e-12 5.28e-12 5.346e-12 1.063e-11 884100.0 0.0 0.9947 0.005308 7.967e-06 6.895e-12 2.862e-05 884100.0 884100.0 884100.0 60550.0 1.0 1.0 1.0 1.0 0.06849 0.06848 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8309 0.8309 0.0569 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 2e-10 3e-12 7.424e-13 7.518e-13 1.494e-12 885600.0 0.0 0.9947 0.005308 7.967e-06 3.064e-22 643900.0 885600.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.1168 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 3e-09 1.5e-11 1.856e-11 1.879e-11 3.736e-11 889400.0 0.0 0.9947 0.005308 7.967e-06 6.895e-20 2862.0 889400.0 16.0 1.0 0.061 1.799e-05 1.799e-05 0.0625 1.124e-06 0.061 6.859e-08 86.0 5.74 3.094 9.669e-05 9.669e-05 0.06674 6.454e-06 0.539 3.478e-06 2.921 5.255e-05 2.003e-07 0.0002825 1.016e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 2e-08 3e-07 0.007315 0.007407 0.01472 886600.0 0.0 0.9947 0.005308 7.967e-06 3.064e-18 64.39 886600.0 675.0 90.0 6.135 0.0007614 0.0007614 0.1333 0.0001015 0.06817 6.92e-06 3616.0 247.9 140.4 0.004079 0.004079 0.06856 0.0002796 0.5662 0.0001583 1151000000.0 876500.0 7967.0 4696000.0 182300.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 0.0004 8e-07 0.04772 0.04833 0.09605 885100.0 0.0 0.9947 0.005308 7.967e-06 1.226e-09 1.61e-07 885100.0 885100.0 885100.0 60630.0 1.0 1.0 1.0 1.0 0.0685 0.0685 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 7511000000.0 7511000000.0 514500000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 3e-07 1e-10 8.249e-10 8.353e-10 1.66e-09 885900.0 0.0 0.9947 0.005308 7.967e-06 6.895e-16 0.2862 885900.0 121100.0 21130.0 1447.0 0.1367 0.1367 0.1744 0.02385 0.06849 0.001633 430900.0 29520.0 19210.0 0.4864 0.4864 0.06851 0.03332 0.6507 0.02168 129.8 17.75 0.2121 63.14 2.815 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 8e-05 2e-12 3.3e-13 3.341e-13 6.641e-13 888200.0 0.0 0.9947 0.005308 7.967e-06 4.903e-11 4.025e-06 888200.0 888200.0 888200.0 60850.0 1.0 1.0 1.0 1.0 0.06851 0.06851 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.05193 0.05193 0.003558 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 3e-10 6e-08 0.0002968 0.0003005 0.0005973 887800.0 0.0 0.9947 0.005308 7.967e-06 6.895e-22 286200.0 887800.0 1.0 0.0 0.0 1.126e-06 1.126e-06 0.0 0.0 0.0 0.0 1.0 0.076 0.07438 1.126e-06 1.126e-06 0.076 8.561e-08 0.9787 8.379e-08 46710000.0 52.62 0.0 52.62 3.914 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 2e-10 4e-09 1.32e-06 1.336e-06 2.656e-06 887200.0 0.0 0.9947 0.005308 7.967e-06 3.064e-22 643900.0 887200.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 207700.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1.5e-08 3e-12 7.424e-13 7.518e-13 1.494e-12 887000.0 0.0 0.9947 0.005308 7.967e-06 1.724e-18 114.5 887000.0 391.0 50.0 3.32 0.0004408 0.0004408 0.1279 5.637e-05 0.0664 3.743e-06 2007.0 137.3 78.58 0.002263 0.002263 0.06839 0.0001548 0.5725 8.859e-05 0.1168 5.151e-05 4.373e-07 0.0002644 1.035e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1.5e-05 1.5e-07 0.001849 0.001872 0.003722 889100.0 0.0 0.9947 0.005308 7.967e-06 1.724e-12 0.0001145 889100.0 889100.0 889100.0 60900.0 1.0 1.0 0.9999 0.9999 0.06849 0.06849 5.0 0.32 0.3194 5.623e-06 5.623e-06 0.064 3.599e-07 0.9982 3.592e-07 291000000.0 291000000.0 19930000.0 1637.0 104.6 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1e-08 8e-11 5.28e-10 5.346e-10 1.063e-09 886100.0 0.0 0.9947 0.005308 7.967e-06 7.661e-19 257.6 886100.0 166.0 26.0 1.768 0.0001873 0.0001873 0.1566 2.934e-05 0.068 1.995e-06 887.0 60.8 34.91 0.001001 0.001001 0.06855 6.861e-05 0.5742 3.94e-05 83.09 0.01557 0.0001658 0.08317 0.003274 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 8e-09 6e-11 2.97e-10 3.007e-10 5.977e-10 885300.0 0.0 0.9947 0.005308 7.967e-06 4.903e-19 402.5 885300.0 100.0 16.0 1.111 0.000113 0.000113 0.16 1.807e-05 0.06944 1.255e-06 589.0 40.54 22.46 0.0006653 0.0006653 0.06883 4.579e-05 0.554 2.537e-05 46.74 0.005279 5.865e-05 0.03109 0.001186 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 3e-08 4e-07 0.01286 0.01302 0.02588 888300.0 0.0 0.9947 0.005308 7.967e-06 6.895e-18 28.62 888300.0 1538.0 227.0 15.66 0.001731 0.001731 0.1476 0.0002556 0.069 1.763e-05 7962.0 546.6 312.5 0.008964 0.008964 0.06865 0.0006153 0.5717 0.0003518 2024000000.0 3504000.0 35680.0 18140000.0 711900.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1.5e-08 1e-11 8.249e-12 8.353e-12 1.66e-11 884500.0 0.0 0.9947 0.005308 7.967e-06 1.724e-18 114.5 884500.0 386.0 52.0 3.561 0.0004364 0.0004364 0.1347 5.879e-05 0.06848 4.026e-06 1970.0 135.1 76.72 0.002227 0.002227 0.06856 0.0001527 0.568 8.673e-05 1.298 0.0005666 5.227e-06 0.002892 0.0001126 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 2e-06 2e-10 3.3e-09 3.341e-09 6.641e-09 887500.0 0.0 0.9947 0.005308 7.967e-06 3.064e-14 0.006439 887500.0 850500.0 526900.0 36080.0 0.9583 0.9583 0.6195 0.5937 0.06848 0.04066 524500.0 35920.0 34510.0 0.591 0.591 0.06849 0.04048 0.9606 0.03888 519.3 497.7 21.11 306.9 20.19 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 3e-10 1.5e-07 0.001849 0.001872 0.003722 889100.0 0.0 0.9947 0.005308 7.967e-06 6.895e-22 286200.0 889100.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.076 0.0415 1.125e-06 1.125e-06 0.076 8.548e-08 0.546 4.667e-08 291000000.0 0.0 0.0 327.3 13.58 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 3e-10 1e-10 8.249e-10 8.353e-10 1.66e-09 887300.0 0.0 0.9947 0.005308 7.967e-06 6.895e-22 286200.0 887300.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 129.8 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 6e-08 1e-08 8.249e-06 8.353e-06 1.66e-05 886200.0 0.0 0.9947 0.005308 7.967e-06 2.758e-17 7.155 886200.0 5822.0 812.0 55.49 0.00657 0.00657 0.1395 0.0009163 0.06834 6.262e-05 30470.0 2088.0 1201.0 0.03438 0.03438 0.06854 0.002356 0.5752 0.001355 1298000.0 8529.0 81.29 44640.0 1760.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1.5e-08 1.5e-11 1.856e-11 1.879e-11 3.736e-11 885000.0 0.0 0.9947 0.005308 7.967e-06 1.724e-18 114.5 885000.0 363.0 56.0 3.956 0.0004102 0.0004102 0.1543 6.328e-05 0.07064 4.47e-06 2027.0 138.4 79.29 0.00229 0.00229 0.0683 0.0001564 0.5727 8.959e-05 2.921 0.001198 1.306e-05 0.006691 0.0002617 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 6e-05 6e-09 2.97e-06 3.007e-06 5.977e-06 887300.0 0.0 0.9947 0.005308 7.967e-06 2.758e-11 7.155e-06 887300.0 887300.0 887300.0 60770.0 1.0 1.0 1.0 1.0 0.06849 0.06849 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 467400.0 467400.0 32010.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 3e-07 4e-12 1.32e-12 1.336e-12 2.656e-12 886500.0 0.0 0.9947 0.005308 7.967e-06 6.895e-16 0.2862 886500.0 121400.0 21330.0 1461.0 0.137 0.137 0.1757 0.02406 0.0685 0.001648 430100.0 29470.0 19190.0 0.4851 0.4851 0.06851 0.03324 0.6512 0.02165 0.2077 0.02846 0.0003424 0.1008 0.004497 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 6e-06 2e-12 3.3e-13 3.341e-13 6.641e-13 888200.0 0.0 0.9947 0.005308 7.967e-06 2.758e-13 0.0007155 888200.0 888200.0 883500.0 60530.0 1.0 1.0 0.9947 0.9947 0.06851 0.06814 49230.0 3372.0 3351.0 0.05542 0.05542 0.0685 0.003797 0.9938 0.003773 0.05193 0.05193 0.003539 0.002878 0.000196 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 0.0001 4e-08 0.000132 0.0001336 0.0002656 885600.0 0.0 0.9947 0.005308 7.967e-06 7.661e-11 2.576e-06 885600.0 885600.0 885600.0 60660.0 1.0 1.0 1.0 1.0 0.06849 0.06849 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 20770000.0 20770000.0 1422000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 6e-05 8e-08 0.0005274 0.000534 0.001061 888900.0 0.0 0.9947 0.005308 7.967e-06 2.758e-11 7.155e-06 888900.0 888900.0 888900.0 60880.0 1.0 1.0 1.0 1.0 0.0685 0.0685 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 83000000.0 83000000.0 5685000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 2e-09 3e-07 0.007315 0.007407 0.01472 886600.0 0.0 0.9947 0.005308 7.967e-06 3.064e-20 6439.0 886600.0 4.0 0.0 0.0 4.512e-06 4.512e-06 0.0 0.0 0.0 0.0 34.0 2.284 1.294 3.835e-05 3.835e-05 0.06718 2.576e-06 0.5666 1.46e-06 1151000000.0 5194.0 0.0 44150.0 1680.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 0.00015 8e-08 0.0005274 0.000534 0.001061 888300.0 0.0 0.9947 0.005308 7.967e-06 1.724e-10 1.145e-06 888300.0 888300.0 888300.0 60850.0 1.0 1.0 1.0 1.0 0.0685 0.0685 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 83000000.0 83000000.0 5686000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 6e-07 1e-12 8.249e-14 8.353e-14 1.66e-13 884500.0 0.0 0.9947 0.005308 7.967e-06 2.758e-15 0.07155 884500.0 342100.0 80170.0 5494.0 0.3867 0.3867 0.2344 0.09064 0.06852 0.006211 725900.0 49730.0 37670.0 0.8207 0.8207 0.06851 0.05622 0.7574 0.04258 0.01298 0.005021 8.064e-05 0.01066 0.0005529 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 8e-06 1e-08 8.249e-06 8.353e-06 1.66e-05 887300.0 0.0 0.9947 0.005308 7.967e-06 4.903e-13 0.0004025 887300.0 887300.0 886800.0 60740.0 1.0 1.0 0.9995 0.9995 0.06849 0.06846 10070.0 691.0 688.3 0.01135 0.01135 0.06859 0.0007788 0.9962 0.0007758 1298000.0 1298000.0 88880.0 14740.0 1007.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1.5e-09 1e-08 8.249e-06 8.353e-06 1.66e-05 886100.0 0.0 0.9947 0.005308 7.967e-06 1.724e-20 11450.0 886100.0 2.0 0.0 0.0 2.257e-06 2.257e-06 0.0 0.0 0.0 0.0 23.0 1.583 0.8002 2.596e-05 2.596e-05 0.06883 1.786e-06 0.5055 9.031e-07 1298000.0 2.93 0.0 33.7 1.172 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1e-05 1e-11 8.249e-12 8.353e-12 1.66e-11 884500.0 0.0 0.9947 0.005308 7.967e-06 7.661e-13 0.0002576 884500.0 884500.0 884400.0 60590.0 1.0 1.0 0.9999 0.9999 0.06851 0.0685 1588.0 109.0 108.7 0.001795 0.001795 0.06862 0.0001232 0.9973 0.0001229 1.298 1.298 0.08893 0.002331 0.0001595 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1.5e-07 8e-10 5.28e-08 5.346e-08 1.063e-07 886400.0 0.0 0.9947 0.005308 7.967e-06 1.724e-16 1.145 886400.0 35130.0 5533.0 378.8 0.03964 0.03964 0.1575 0.006242 0.06847 0.0004274 162200.0 11100.0 6638.0 0.183 0.183 0.06848 0.01253 0.5978 0.007489 8309.0 329.3 3.551 1520.0 62.22 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 6e-07 4e-09 1.32e-06 1.336e-06 2.656e-06 885600.0 0.0 0.9947 0.005308 7.967e-06 2.758e-15 0.07155 885600.0 343300.0 80480.0 5513.0 0.3876 0.3876 0.2345 0.09088 0.06849 0.006224 727700.0 49840.0 37770.0 0.8217 0.8217 0.06849 0.05628 0.7578 0.04265 207700.0 80520.0 1293.0 170700.0 8859.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 4e-08 8e-08 0.0005274 0.000534 0.001061 886900.0 0.0 0.9947 0.005308 7.967e-06 1.226e-17 16.1 886900.0 2740.0 414.0 28.3 0.003089 0.003089 0.1511 0.0004668 0.06836 3.191e-05 13880.0 949.9 544.9 0.01565 0.01565 0.06844 0.001071 0.5736 0.0006144 83000000.0 256400.0 2649.0 1299000.0 51000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 2e-08 1e-08 8.249e-06 8.353e-06 1.66e-05 886100.0 0.0 0.9947 0.005308 7.967e-06 3.064e-18 64.39 886100.0 704.0 107.0 7.291 0.0007945 0.0007945 0.152 0.0001208 0.06814 8.228e-06 3514.0 240.7 139.9 0.003966 0.003966 0.0685 0.0002716 0.5812 0.0001579 1298000.0 1031.0 10.68 5149.0 205.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1.5e-08 8e-07 0.04772 0.04833 0.09605 887800.0 0.0 0.9947 0.005308 7.967e-06 1.724e-18 114.5 887800.0 378.0 48.0 3.258 0.0004258 0.0004258 0.127 5.407e-05 0.06788 3.67e-06 2017.0 138.7 78.29 0.002272 0.002272 0.06878 0.0001563 0.5643 8.818e-05 7511000000.0 3198000.0 27560.0 17060000.0 662300.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 3e-07 1e-07 0.0008236 0.0008339 0.001657 886200.0 0.0 0.9947 0.005308 7.967e-06 6.895e-16 0.2862 886200.0 121200.0 20960.0 1437.0 0.1367 0.1367 0.1729 0.02365 0.06858 0.001622 430900.0 29520.0 19210.0 0.4862 0.4862 0.0685 0.03331 0.6508 0.02168 129600000.0 17720000.0 210200.0 63020000.0 2809000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 3e-07 1e-12 8.249e-14 8.353e-14 1.66e-13 884500.0 0.0 0.9947 0.005308 7.967e-06 6.895e-16 0.2862 884500.0 121500.0 20990.0 1439.0 0.1373 0.1373 0.1728 0.02373 0.06857 0.001627 429200.0 29410.0 19160.0 0.4852 0.4852 0.06851 0.03325 0.6516 0.02166 0.01298 0.001783 2.113e-05 0.0063 0.0002812 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 6e-05 4e-08 0.000132 0.0001336 0.0002656 885900.0 0.0 0.9947 0.005308 7.967e-06 2.758e-11 7.155e-06 885900.0 885900.0 885900.0 60660.0 1.0 1.0 1.0 1.0 0.06848 0.06848 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 20770000.0 20770000.0 1422000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 3e-09 6e-11 2.97e-10 3.007e-10 5.977e-10 887400.0 0.0 0.9947 0.005308 7.967e-06 6.895e-20 2862.0 887400.0 20.0 1.0 0.076 2.254e-05 2.254e-05 0.05 1.127e-06 0.076 8.564e-08 88.0 6.073 3.522 9.917e-05 9.917e-05 0.06901 6.844e-06 0.58 3.969e-06 46.74 0.001053 4.003e-06 0.004635 0.0001855 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 2e-07 4e-11 1.32e-10 1.336e-10 2.656e-10 887700.0 0.0 0.9947 0.005308 7.967e-06 3.064e-16 0.6439 887700.0 59870.0 9712.0 665.4 0.06745 0.06745 0.1622 0.01094 0.06852 0.0007496 254800.0 17460.0 10740.0 0.2871 0.2871 0.06851 0.01967 0.6149 0.01209 20.77 1.401 0.01557 5.964 0.2512 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 0.0001 2e-11 3.3e-11 3.341e-11 6.641e-11 888200.0 0.0 0.9947 0.005308 7.967e-06 7.661e-11 2.576e-06 888200.0 888200.0 888200.0 60850.0 1.0 1.0 1.0 1.0 0.06851 0.06851 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.193 5.193 0.3558 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1e-10 3e-12 7.424e-13 7.518e-13 1.494e-12 885600.0 0.0 0.9947 0.005308 7.967e-06 7.661e-23 2576000.0 885600.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.1168 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1e-06 8e-10 5.28e-08 5.346e-08 1.063e-07 888000.0 0.0 0.9947 0.005308 7.967e-06 7.661e-15 0.02576 888000.0 594200.0 200100.0 13710.0 0.6692 0.6692 0.3367 0.2253 0.06853 0.01544 749400.0 51340.0 44530.0 0.8439 0.8439 0.06851 0.05781 0.8673 0.05014 8309.0 5560.0 128.3 7012.0 416.6 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 3e-07 4e-07 0.01286 0.01302 0.02588 888300.0 0.0 0.9947 0.005308 7.967e-06 6.895e-16 0.2862 888300.0 121600.0 21360.0 1464.0 0.1369 0.1369 0.1756 0.02404 0.06853 0.001648 432100.0 29590.0 19280.0 0.4865 0.4865 0.06848 0.03332 0.6515 0.02171 2024000000.0 277000000.0 3334000.0 984400000.0 43920000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 4e-07 6e-07 0.02802 0.02838 0.0564 888600.0 0.0 0.9947 0.005308 7.967e-06 1.226e-15 0.161 888600.0 193300.0 37210.0 2549.0 0.2175 0.2175 0.1925 0.04188 0.06849 0.002868 573400.0 39280.0 27000.0 0.6453 0.6453 0.06851 0.04421 0.6872 0.03038 4410000000.0 959300000.0 12650000.0 2846000000.0 134000000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 6e-05 6e-11 2.97e-10 3.007e-10 5.977e-10 887400.0 0.0 0.9947 0.005308 7.967e-06 2.758e-11 7.155e-06 887400.0 887400.0 887400.0 60770.0 1.0 1.0 1.0 1.0 0.06848 0.06848 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 46.74 46.74 3.201 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 2e-08 6e-11 2.97e-10 3.007e-10 5.977e-10 886300.0 0.0 0.9947 0.005308 7.967e-06 3.064e-18 64.39 886300.0 710.0 110.0 7.355 0.0008011 0.0008011 0.1549 0.0001241 0.06686 8.299e-06 3448.0 235.5 135.6 0.00389 0.00389 0.06831 0.0002658 0.5758 0.000153 46.74 0.03744 0.0003879 0.1818 0.007152 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 4e-05 2e-08 3.299e-05 3.341e-05 6.64e-05 887100.0 0.0 0.9947 0.005308 7.967e-06 1.226e-11 1.61e-05 887100.0 887100.0 887100.0 60760.0 1.0 1.0 1.0 1.0 0.06849 0.06849 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5193000.0 5193000.0 355700.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 2e-05 1.5e-10 1.856e-09 1.879e-09 3.736e-09 889400.0 0.0 0.9947 0.005308 7.967e-06 3.064e-12 6.439e-05 889400.0 889400.0 889400.0 60910.0 1.0 1.0 1.0 1.0 0.06849 0.06849 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 292.1 292.1 20.01 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 0.0002 1e-08 8.249e-06 8.353e-06 1.66e-05 886100.0 0.0 0.9947 0.005308 7.967e-06 3.064e-10 6.439e-07 886100.0 886100.0 886100.0 60700.0 1.0 1.0 1.0 1.0 0.0685 0.0685 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1298000.0 1298000.0 88930.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1e-09 4e-09 1.32e-06 1.336e-06 2.656e-06 887100.0 0.0 0.9947 0.005308 7.967e-06 7.661e-21 25760.0 887100.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 14.0 0.914 0.4203 1.578e-05 1.578e-05 0.06529 1.03e-06 0.4599 4.738e-07 207700.0 0.0 0.0 3.278 0.09843 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1.5e-10 2e-09 3.3e-07 3.341e-07 6.641e-07 886500.0 0.0 0.9947 0.005308 7.967e-06 1.724e-22 1145000.0 886500.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.061 0.05088 1.128e-06 1.128e-06 0.061 6.881e-08 0.8342 5.74e-08 51930.0 0.0 0.0 0.05858 0.002981 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 2e-05 1e-11 8.249e-12 8.353e-12 1.66e-11 884500.0 0.0 0.9947 0.005308 7.967e-06 3.064e-12 6.439e-05 884500.0 884500.0 884500.0 60590.0 1.0 1.0 1.0 1.0 0.06851 0.0685 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.298 1.298 0.08894 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 0.0004 1.5e-11 1.856e-11 1.879e-11 3.736e-11 889400.0 0.0 0.9947 0.005308 7.967e-06 1.226e-09 1.61e-07 889400.0 889400.0 889400.0 60910.0 1.0 1.0 1.0 1.0 0.06849 0.06849 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.921 2.921 0.2001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 4e-07 4e-11 1.32e-10 1.336e-10 2.656e-10 885800.0 0.0 0.9947 0.005308 7.967e-06 1.226e-15 0.161 885800.0 192800.0 37260.0 2552.0 0.2177 0.2177 0.1932 0.04206 0.0685 0.002881 570800.0 39100.0 26880.0 0.6444 0.6444 0.0685 0.04415 0.6874 0.03035 20.77 4.521 0.05985 13.39 0.6304 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
